individual,population,phenotype
offspring_1_136,pop,-1.9823513817960987
offspring_1_137,pop,-0.17281854389605467
offspring_1_138,pop,0.18098709171782382
offspring_1_139,pop,-2.817413877612149
offspring_1_140,pop,-2.52796169271419
offspring_1_141,pop,0.8866842890314963
offspring_1_142,pop,-0.930846828140839
offspring_1_143,pop,-0.29185198561049563
offspring_1_144,pop,0.02554704333177378
offspring_1_145,pop,-2.3045850001045327
offspring_1_146,pop,-2.216742275280238
offspring_1_147,pop,-0.11608109386857934
offspring_1_148,pop,-0.7264692201104568
offspring_1_149,pop,-2.951434495713989
offspring_1_150,pop,-3.0659527683982963
offspring_1_151,pop,-0.21948772938799435
offspring_1_152,pop,-0.4643188116261475
offspring_1_153,pop,-0.5105696810218958
offspring_1_154,pop,-2.470154378356463
offspring_1_155,pop,-3.3145398472646996
offspring_1_156,pop,-1.6716228780394582
offspring_1_157,pop,1.4399894722608635
offspring_1_158,pop,-3.429920752941314
offspring_1_159,pop,0.6523491932185997
offspring_1_160,pop,-4.073020399501216
offspring_1_161,pop,-1.1545983159110838
offspring_1_162,pop,0.6461048541743172
offspring_1_163,pop,-2.2504358373380895
offspring_1_164,pop,0.18558836867334633
offspring_1_165,pop,0.3537881503668956
offspring_1_166,pop,-2.1944287759280487
offspring_1_167,pop,-0.5562743780222147
offspring_1_168,pop,-0.4950681903693077
offspring_1_169,pop,1.1454560627185881
offspring_1_170,pop,-0.6174597479105302
offspring_1_171,pop,-0.13032594211165216
offspring_1_172,pop,-3.1386801265118422
offspring_1_173,pop,0.3412490900219113
offspring_1_174,pop,-0.005640558420419212
offspring_1_175,pop,-0.6192114053932105
offspring_1_176,pop,1.1542864980671468
offspring_1_177,pop,-0.017973954790416854
offspring_1_178,pop,0.7913340465877379
offspring_1_179,pop,-2.783076458109566
offspring_1_180,pop,-1.1534856474037871
offspring_1_181,pop,0.6511433463671927
offspring_1_182,pop,-0.3833836819730698
offspring_1_183,pop,-0.8240733151365051
offspring_1_184,pop,-2.2257487097875495
offspring_1_185,pop,0.4231884714242024
offspring_1_186,pop,-1.9594964525289462
offspring_1_187,pop,-3.9738838345110112
offspring_1_188,pop,-0.5825179738534839
offspring_1_189,pop,1.4707821040055031
offspring_1_190,pop,-1.9896586018821665
offspring_1_191,pop,1.0253219463717838
offspring_1_192,pop,-0.38043688657684993
offspring_1_193,pop,0.3824972298000511
offspring_1_194,pop,-0.8151038334081047
offspring_1_195,pop,-0.47671971872049007
offspring_1_196,pop,-1.4718131116817668
offspring_1_197,pop,-1.7515115583023624
offspring_1_198,pop,-1.130228725342988
offspring_1_199,pop,-0.13728272293242957
offspring_1_200,pop,-0.33265767929522644
